breed,image_path,question,answer,question_type
Afghan,test/Afghan/01.jpg,What unique challenges come with training a Afghan?,"A versatile breed, the Afghan combines gentleness with playful nature.",general
Afghan,test/Afghan/02.jpg,What unique challenges come with training a Afghan?,"A versatile breed, the Afghan combines adaptability with keen intelligence.",general
Afghan,test/Afghan/03.jpg,What makes a Afghan suitable for families?,The Afghan is best for experienced owners for family life due to its protective instincts.,suitability
Afghan,test/Afghan/04.jpg,How much exercise does a Afghan need daily?,Maintaining a Afghan involves light activity and occasional grooming.,care
Afghan,test/Afghan/05.jpg,How does the Afghan's temperament make it unique?,"This breed exhibits a affectionate personality, thriving in wide-open spaces.",temperament
Afghan,test/Afghan/06.jpg,What grooming requirements are specific to a Afghan?,Afghans are known for their intelligence and playful energy.,general
Afghan,test/Afghan/07.jpg,How does the Afghan interact with unfamiliar people and animals?,The Afghan is unique for its blend of athletic and loyal traits.,general
Afghan,test/Afghan/08.jpg,How much exercise does a Afghan need daily?,The Afghan requires intense activity and minimal grooming to stay healthy.,care
Afghan,test/Afghan/09.jpg,What makes a Afghan suitable or unsuitable for first-time owners?,The Afghan is unique for its blend of agile and curious traits.,general
Afghan,test/Afghan/10.jpg,What unique challenges come with training a Afghan?,"A versatile breed, the Afghan combines gentleness with playful nature.",general
African Wild Dog,test/African Wild Dog/01.jpg,What unique challenges come with training a African Wild Dog?,This breed stands out due to its gentle disposition and tracking.,general
African Wild Dog,test/African Wild Dog/02.jpg,What makes a African Wild Dog suitable or unsuitable for first-time owners?,"A versatile breed, the African Wild Dog combines courage with playful nature.",general
African Wild Dog,test/African Wild Dog/03.jpg,What are the defining physical features of a African Wild Dog?,"A versatile breed, the African Wild Dog combines gentleness with playful nature.",general
African Wild Dog,test/African Wild Dog/04.jpg,What makes a African Wild Dog suitable for families?,African Wild Dogs are best with older kids with children and in city apartments.,suitability
African Wild Dog,test/African Wild Dog/05.jpg,What unique challenges come with training a African Wild Dog?,African Wild Dogs are known for their loyalty and unwavering loyalty.,general
African Wild Dog,test/African Wild Dog/06.jpg,What are the defining physical features of a African Wild Dog?,"A versatile breed, the African Wild Dog combines courage with strong instincts.",general
African Wild Dog,test/African Wild Dog/07.jpg,What are the defining physical features of a African Wild Dog?,African Wild Dogs are known for their endurance and unwavering loyalty.,general
African Wild Dog,test/African Wild Dog/08.jpg,What are the most recognizable personality traits of a African Wild Dog?,"African Wild Dogs are generally friendly, which makes them prefer quiet environments.",temperament
African Wild Dog,test/African Wild Dog/09.jpg,How much exercise does a African Wild Dog need daily?,African Wild Dogs need a specialized diet and consistent dental hygiene.,care
