breed,image_path,question,answer,question_type
Afghan,valid/Afghan/01.jpg,What grooming requirements are specific to a Afghan?,The Afghan is unique for its blend of gentle yet alert traits.,general
Afghan,valid/Afghan/02.jpg,What are the defining physical features of a Afghan?,"A versatile breed, the Afghan combines adaptability with strong instincts.",general
Afghan,valid/Afghan/03.jpg,How does the Afghan's temperament make it unique?,"This breed exhibits a stubborn personality, thriving in suburban homes.",temperament
Afghan,valid/Afghan/04.jpg,What makes a Afghan suitable or unsuitable for first-time owners?,Afghans are known for their intelligence and unwavering loyalty.,general
Afghan,valid/Afghan/05.jpg,What unique challenges come with training a Afghan?,"A versatile breed, the Afghan combines adaptability with keen intelligence.",general
Afghan,valid/Afghan/06.jpg,What are the most recognizable personality traits of a Afghan?,"With a high-energy disposition, the Afghan fits well with families with children.",temperament
Afghan,valid/Afghan/07.jpg,What grooming requirements are specific to a Afghan?,The Afghan is unique for its blend of agile and curious traits.,general
Afghan,valid/Afghan/08.jpg,What makes a Afghan suitable for families?,The Afghan is best for experienced owners for family life due to its protective instincts.,suitability
Afghan,valid/Afghan/09.jpg,How does the Afghan's coat affect its care needs?,"This breed stands out due to its 28 inches, 25 lbs, and broad chest.",appearance
Afghan,valid/Afghan/10.jpg,What are the historical origins of the Afghan breed?,"Historically, the Afghan was known for palace guard in central Europe.",history
African Wild Dog,valid/African Wild Dog/01.jpg,What makes a African Wild Dog suitable for families?,The African Wild Dog is moderately compatible for family life due to its playful demeanor.,suitability
African Wild Dog,valid/African Wild Dog/02.jpg,How does the African Wild Dog's coat affect its care needs?,"African Wild Dogs are recognized by their medium, golden, and their curly tail.",appearance
African Wild Dog,valid/African Wild Dog/03.jpg,How does the African Wild Dog's temperament make it unique?,"With a high-energy disposition, the African Wild Dog fits well with active owners.",temperament
African Wild Dog,valid/African Wild Dog/04.jpg,What are the defining physical features of a African Wild Dog?,African Wild Dogs are known for their intelligence and playful energy.,general
African Wild Dog,valid/African Wild Dog/05.jpg,What unique challenges come with training a African Wild Dog?,This breed stands out due to its gentle disposition and companionship.,general
African Wild Dog,valid/African Wild Dog/06.jpg,How much exercise does a African Wild Dog need daily?,African Wild Dogs need a balanced diet and consistent joint care.,care
African Wild Dog,valid/African Wild Dog/07.jpg,How does a African Wild Dog perform in dog sports or work roles?,"Historically, African Wild Dogs have performed well in tracking trials.",performance
African Wild Dog,valid/African Wild Dog/08.jpg,What are the historical origins of the African Wild Dog breed?,"Historically, the African Wild Dog was known for palace guard in rural America.",history
African Wild Dog,valid/African Wild Dog/09.jpg,What makes a African Wild Dog suitable or unsuitable for first-time owners?,"A versatile breed, the African Wild Dog combines adaptability with keen intelligence.",general
African Wild Dog,valid/African Wild Dog/10.jpg,What are the defining physical features of a African Wild Dog?,African Wild Dogs are known for their endurance and playful energy.,general
Airedale,valid/Airedale/01.jpg,What unique challenges come with training a Airedale?,Airedales are known for their endurance and unwavering loyalty.,general
Airedale,valid/Airedale/02.jpg,What are the historical origins of the Airedale breed?,The Airedale traces its origins to England where it was used for hunting.,history
Airedale,valid/Airedale/03.jpg,How does the Airedale's coat affect its care needs?,A defining characteristic of the Airedale is its double-layered fur and a unique mask pattern.,appearance
Airedale,valid/Airedale/04.jpg,What are the defining physical features of a Airedale?,This breed stands out due to its gentle disposition and tracking.,general
Airedale,valid/Airedale/05.jpg,What are the defining physical features of a Airedale?,This breed stands out due to its keen senses and guarding.,general
Airedale,valid/Airedale/06.jpg,How does the Airedale's temperament make it unique?,"With a calm and patient disposition, the Airedale fits well with families with children.",temperament
Airedale,valid/Airedale/07.jpg,What grooming requirements are specific to a Airedale?,Airedales are known for their intelligence and playful energy.,general
Airedale,valid/Airedale/08.jpg,What unique challenges come with training a Airedale?,Airedales are known for their loyalty and playful energy.,general
Airedale,valid/Airedale/09.jpg,How much exercise does a Airedale need daily?,Maintaining a Airedale involves frequent exercise sessions and occasional grooming.,care
Airedale,valid/Airedale/10.jpg,What grooming requirements are specific to a Airedale?,The Airedale is unique for its blend of gentle yet alert traits.,general
American  Spaniel,valid/American  Spaniel/01.jpg,How does the American  Spaniel interact with unfamiliar people and animals?,"A versatile breed, the American  Spaniel combines gentleness with playful nature.",general
American  Spaniel,valid/American  Spaniel/02.jpg,What are the historical origins of the American  Spaniel breed?,American  Spaniels have a legacy of royal service dating back to the medieval period.,history
American  Spaniel,valid/American  Spaniel/03.jpg,How much exercise does a American  Spaniel need daily?,The American  Spaniel requires moderate activity and routine coat maintenance to stay healthy.,care
American  Spaniel,valid/American  Spaniel/04.jpg,What grooming requirements are specific to a American  Spaniel?,The American  Spaniel is unique for its blend of athletic and loyal traits.,general
American  Spaniel,valid/American  Spaniel/05.jpg,What makes a American  Spaniel suitable for families?,"With its calm demeanor, the American  Spaniel is better for solo owners.",suitability
American  Spaniel,valid/American  Spaniel/06.jpg,What makes a American  Spaniel suitable for families?,"With its versatile temperament, the American  Spaniel is better for solo owners.",suitability
American  Spaniel,valid/American  Spaniel/07.jpg,What unique challenges come with training a American  Spaniel?,"A versatile breed, the American  Spaniel combines courage with playful nature.",general
American  Spaniel,valid/American  Spaniel/08.jpg,What are the most recognizable personality traits of a American  Spaniel?,"American  Spaniels are generally friendly, which makes them adapt well to social settings.",temperament
American  Spaniel,valid/American  Spaniel/09.jpg,How does the American  Spaniel's temperament make it unique?,"The American  Spaniel is known for its independent nature, making it better suited to experienced owners.",temperament
American  Spaniel,valid/American  Spaniel/10.jpg,How does a American  Spaniel perform in dog sports or work roles?,The American  Spaniel excels in hunting expertise and is known for endurance.,performance
American Hairless,valid/American Hairless/01.jpg,What unique challenges come with training a American Hairless?,"A versatile breed, the American Hairless combines courage with keen intelligence.",general
American Hairless,valid/American Hairless/02.jpg,What grooming requirements are specific to a American Hairless?,"A versatile breed, the American Hairless combines courage with keen intelligence.",general
American Hairless,valid/American Hairless/03.jpg,How does the American Hairless's temperament make it unique?,"This breed exhibits a stubborn personality, thriving in wide-open spaces.",temperament
American Hairless,valid/American Hairless/04.jpg,How does a American Hairless perform in dog sports or work roles?,The American Hairless excels in hunting expertise and is known for strength.,performance
American Hairless,valid/American Hairless/05.jpg,What are the historical origins of the American Hairless breed?,The American Hairless traces its origins to Japan where it was used for herding livestock.,history
American Hairless,valid/American Hairless/06.jpg,How does the American Hairless's coat affect its care needs?,A defining characteristic of the American Hairless is its short fur and a unique mask pattern.,appearance
